effective_date_utc,decision_time,source_date_utc,time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
2021-03-02T00:00:00Z,2021-03-01T23:00:00Z,2021-03-01T00:00:00Z,1614639600000.0,BTC,BNB,XRP,LTC,LINK,BCH,UNI,DOGE,OKB,AAVE,SOL,TRX,SNX,HT,FTT,SUSHI,GRT,COMP,CEL,FTM,YFI,MATIC,OMG,BNT,RSR,ASD,CRV,BAL,1INCH,ALPHA,BADGER,AMPL,CHZ,BAND,SRM,SXP,TOMO,PERP,RAY,TRU
2021-03-03T00:00:00Z,2021-03-02T23:00:00Z,2021-03-02T00:00:00Z,1614726000000.0,BTC,BNB,XRP,LTC,LINK,BCH,UNI,DOGE,AAVE,SOL,SNX,HT,FTT,SUSHI,GRT,COMP,MKR,LEO,CEL,FTM,YFI,MATIC,OMG,BNT,CRV,RSR,ASD,BAL,ALPHA,BADGER,CHZ,BAND,SRM,SXP,TOMO,PERP,LINA,RAY,CREAM,MAPS
2021-03-04T00:00:00Z,2021-03-03T23:00:00Z,2021-03-03T00:00:00Z,1614812400000.0,BTC,BNB,XRP,LTC,LINK,BCH,UNI,DOGE,AAVE,SOL,TRX,SNX,HT,FTT,GRT,SUSHI,COMP,MKR,CEL,FTM,YFI,BAT,MATIC,ZRX,REN,BNT,OMG,1INCH,RSR,ASD,CHZ,ALPHA,BADGER,BAND,SRM,SXP,TOMO,PERP,LINA,RAY
2021-03-05T00:00:00Z,2021-03-04T23:00:00Z,2021-03-04T00:00:00Z,1614898800000.0,BTC,BNB,XRP,LTC,LINK,BCH,UNI,DOGE,AAVE,TRX,SOL,SNX,HT,FTT,GRT,SUSHI,COMP,MKR,CEL,FTM,YFI,BAT,MATIC,BNT,CHZ,1INCH,RSR,ASD,ALPHA,BADGER,BAND,SRM,SXP,TOMO,PERP,LINA,RAY,CREAM,MAPS,FIDA
2021-03-06T00:00:00Z,2021-03-05T23:00:00Z,2021-03-05T00:00:00Z,1614985200000.0,BTC,BNB,XRP,LTC,LINK,BCH,UNI,DOGE,AAVE,TRX,SOL,SNX,FTT,GRT,SUSHI,MKR,CEL,FTM,YFI,MATIC,BNT,CHZ,RSR,1INCH,ASD,CRV,ALPHA,BAL,BADGER,BAND,SRM,SXP,TOMO,PERP,LINA,RAY,CREAM,MAPS,FIDA,TRYB
2021-03-07T00:00:00Z,2021-03-06T23:00:00Z,2021-03-06T00:00:00Z,1615071600000.0,BTC,ETH,BNB,,XRP,UNI,LTC,LINK,BCH,DOGE,AAVE,OKB,,,TRX,SOL,SNX,HT,FTT,GRT,COMP,SUSHI,,MKR,LEO,CEL,BNT,,YFI,FTM,,MATIC,ZRX,WAVES,BAT,REN,,,,
2021-03-08T00:00:00Z,2021-03-07T23:00:00Z,2021-03-07T00:00:00Z,1615158000000.0,BTC,BNB,XRP,UNI,LTC,LINK,BCH,DOGE,AAVE,TRX,SOL,SNX,HT,FTT,GRT,SUSHI,COMP,CEL,YFI,BNT,FTM,MATIC,REN,RSR,CHZ,ASD,1INCH,ALPHA,BADGER,BAND,SRM,SXP,TOMO,PERP,RAY,LINA,MAPS,FIDA,TRYB,HOLY
2021-03-09T00:00:00Z,2021-03-08T23:00:00Z,2021-03-08T00:00:00Z,1615244400000.0,BTC,BNB,XRP,UNI,LINK,LTC,BCH,DOGE,AAVE,TRX,SOL,SNX,HT,FTT,GRT,SUSHI,CEL,MKR,YFI,BNT,CHZ,FTM,MATIC,REN,RSR,1INCH,CRV,ASD,BAL,ALPHA,BAND,BADGER,SRM,SXP,TOMO,RAY,PERP,LINA,CREAM,MAPS
2021-03-10T00:00:00Z,2021-03-09T23:00:00Z,2021-03-09T00:00:00Z,1615330800000.0,BTC,BNB,XRP,UNI,LTC,LINK,BCH,DOGE,AAVE,SOL,TRX,SNX,FTT,HT,GRT,SUSHI,COMP,CEL,MKR,MATIC,BNT,CHZ,YFI,FTM,REN,RSR,1INCH,ASD,ALPHA,REEF,BADGER,BAND,SRM,SXP,TOMO,RAY,PERP,LINA,CREAM,MAPS
2021-03-11T00:00:00Z,2021-03-10T23:00:00Z,2021-03-10T00:00:00Z,1615417200000.0,BTC,BNB,XRP,UNI,LTC,LINK,BCH,DOGE,AAVE,SOL,TRX,FTT,SNX,HT,SUSHI,GRT,CEL,MKR,COMP,MATIC,YFI,BNT,CHZ,BAT,FTM,RSR,ASD,1INCH,HNT,ALPHA,BADGER,BAND,SRM,SXP,TOMO,RAY,PERP,LINA,CREAM,FIDA
2021-03-12T00:00:00Z,2021-03-11T23:00:00Z,2021-03-11T00:00:00Z,1615503600000.0,BTC,BNB,XRP,UNI,LTC,LINK,BCH,DOGE,AAVE,SOL,TRX,FTT,HT,SUSHI,GRT,CEL,MATIC,MKR,CHZ,YFI,BNT,FTM,REN,RSR,ASD,1INCH,HNT,ALPHA,BAND,BADGER,SXP,SRM,TOMO,RAY,PERP,LINA,MAPS,CREAM,FIDA,TRYB
2021-03-13T00:00:00Z,2021-03-12T23:00:00Z,2021-03-12T00:00:00Z,1615590000000.0,BTC,BNB,XRP,UNI,LTC,LINK,BCH,DOGE,AAVE,OKB,CHZ,SOL,TRX,FTT,SNX,HT,SUSHI,CEL,GRT,MATIC,MKR,YFI,BNT,FTM,RSR,ASD,1INCH,REEF,HNT,ALPHA,BADGER,BAND,SXP,SRM,RAY,TOMO,PERP,LINA,CREAM,FIDA
2021-03-14T00:00:00Z,2021-03-13T23:00:00Z,2021-03-13T00:00:00Z,1615676400000.0,BTC,BNB,XRP,UNI,LTC,LINK,BCH,DOGE,AAVE,SOL,TRX,FTT,CHZ,SUSHI,SNX,HT,GRT,MATIC,CEL,MKR,YFI,REN,FTM,ASD,RSR,1INCH,REEF,HNT,ALPHA,BADGER,BAND,SRM,SXP,RAY,TOMO,PERP,LINA,MAPS,CREAM,FIDA
2021-03-15T00:00:00Z,2021-03-14T23:00:00Z,2021-03-14T00:00:00Z,1615762800000.0,BTC,BNB,XRP,UNI,LTC,LINK,BCH,DOGE,AAVE,SOL,FTT,TRX,CHZ,SUSHI,SNX,GRT,COMP,MATIC,CEL,MKR,YFI,BNT,FTM,ASD,RSR,BAL,REEF,1INCH,CRV,HNT,ALPHA,BADGER,SRM,SXP,RAY,TOMO,PERP,LINA,MAPS,FIDA
2021-03-16T00:00:00Z,2021-03-15T23:00:00Z,2021-03-15T00:00:00Z,1615849200000.0,BTC,BNB,XRP,UNI,LTC,LINK,BCH,DOGE,AAVE,SOL,TRX,FTT,CHZ,SNX,SUSHI,HT,GRT,MATIC,COMP,CEL,MKR,YFI,BNT,RSR,REN,FTM,ASD,BAL,1INCH,CRV,REEF,ALPHA,BADGER,BAND,AUDIO,SRM,SXP,RAY,TOMO,PERP
2021-03-17T00:00:00Z,2021-03-16T23:00:00Z,2021-03-16T00:00:00Z,1615935600000.0,BTC,BNB,XRP,UNI,LTC,LINK,BCH,DOGE,AAVE,TRX,SOL,FTT,SUSHI,CHZ,SNX,CEL,COMP,MATIC,MKR,BAT,YFI,BNT,RSR,ASD,1INCH,CRV,BAL,REEF,ALPHA,BADGER,BAND,SXP,PERP,SRM,RAY,TOMO,LINA,TRU,MAPS,CREAM
2021-03-18T00:00:00Z,2021-03-17T23:00:00Z,2021-03-17T00:00:00Z,1616022000000.0,BTC,BNB,XRP,UNI,LTC,LINK,BCH,DOGE,AAVE,TRX,SOL,FTT,CHZ,SNX,SUSHI,GRT,MATIC,CEL,BAT,BNT,YFI,FTM,ZRX,RSR,ASD,1INCH,HNT,ALPHA,PERP,BADGER,BAND,AMPL,SXP,SRM,RAY,TOMO,LINA,MAPS,CREAM,FIDA
2021-03-19T00:00:00Z,2021-03-18T23:00:00Z,2021-03-18T00:00:00Z,1616108400000.0,BTC,BNB,XRP,UNI,LTC,LINK,BCH,DOGE,AAVE,TRX,SOL,FTT,CHZ,SUSHI,SNX,GRT,MATIC,CEL,MKR,BAT,YFI,BNT,ZRX,RSR,ASD,1INCH,BAL,CRV,HNT,ALPHA,PERP,LINA,BADGER,BAND,SXP,SRM,TOMO,RAY,OXY,MAPS
2021-03-20T00:00:00Z,2021-03-19T23:00:00Z,2021-03-19T00:00:00Z,1616194800000.0,BTC,ETH,BNB,,XRP,UNI,LTC,LINK,BCH,DOGE,,,,AAVE,TRX,OKB,SOL,FTT,,CHZ,SNX,SUSHI,HT,,GRT,MATIC,CEL,LEO,,COMP,MKR,BAT,BNT,YFI,,RSR,ZRX,FTM,,
2021-03-21T00:00:00Z,2021-03-20T23:00:00Z,2021-03-20T00:00:00Z,1616281200000.0,BTC,BNB,XRP,UNI,LTC,LINK,BCH,DOGE,AAVE,TRX,SOL,FTT,SNX,CHZ,SUSHI,HT,GRT,MKR,MATIC,CEL,COMP,BNT,YFI,RSR,ASD,FTM,REN,1INCH,CRV,BAL,ALPHA,BADGER,BAND,SXP,LINA,SRM,PERP,TOMO,RAY,OXY
2021-03-22T00:00:00Z,2021-03-21T23:00:00Z,2021-03-21T00:00:00Z,1616367600000.0,BTC,BNB,XRP,UNI,LTC,LINK,BCH,DOGE,AAVE,TRX,SOL,FTT,CHZ,SNX,SUSHI,HT,GRT,CEL,MATIC,COMP,BAT,BNT,YFI,RSR,ASD,FTM,OMG,1INCH,ALPHA,LINA,SXP,BADGER,SRM,PERP,TOMO,RAY,OXY,MAPS,FIDA,TRYB
2021-03-23T00:00:00Z,2021-03-22T23:00:00Z,2021-03-22T00:00:00Z,1616454000000.0,BTC,BNB,XRP,UNI,LTC,LINK,BCH,DOGE,TRX,AAVE,SOL,FTT,CHZ,SNX,SUSHI,GRT,CEL,MKR,MATIC,COMP,BAT,ASD,BNT,YFI,RSR,FTM,1INCH,CRV,ALPHA,LINA,BADGER,SXP,BAND,SRM,PERP,TOMO,RAY,OXY,CREAM,MAPS
2021-03-24T00:00:00Z,2021-03-23T23:00:00Z,2021-03-23T00:00:00Z,1616540400000.0,BTC,BNB,XRP,UNI,LTC,LINK,BCH,DOGE,TRX,AAVE,SOL,FTT,CHZ,SNX,SUSHI,CEL,GRT,MKR,MATIC,COMP,ASD,BAT,BNT,YFI,WAVES,ZRX,RSR,FTM,OMG,CRV,1INCH,ALPHA,SAND,LINA,BAND,BADGER,SXP,SRM,PERP,TOMO
2021-03-25T00:00:00Z,2021-03-24T23:00:00Z,2021-03-24T00:00:00Z,1616626800000.0,BTC,BNB,XRP,UNI,LTC,LINK,BCH,DOGE,TRX,AAVE,SOL,FTT,CHZ,SNX,SUSHI,CEL,GRT,MKR,MATIC,ASD,BNT,YFI,WAVES,ZRX,RSR,REN,CRV,1INCH,OXY,ALPHA,SAND,LINA,BADGER,BAND,AMPL,SXP,SRM,TOMO,PERP,RAY
2021-03-26T00:00:00Z,2021-03-25T23:00:00Z,2021-03-25T00:00:00Z,1616713200000.0,BTC,BNB,XRP,UNI,LTC,LINK,BCH,DOGE,AAVE,TRX,SOL,FTT,CHZ,SNX,SUSHI,CEL,GRT,MATIC,ASD,YFI,WAVES,RSR,FTM,REN,CRV,1INCH,HNT,OXY,ALPHA,AUDIO,LINA,BADGER,AMPL,SXP,SRM,PERP,RAY,CREAM,MAPS,TRYB
2021-03-27T00:00:00Z,2021-03-26T23:00:00Z,2021-03-26T00:00:00Z,1616799600000.0,BTC,ETH,BNB,,XRP,UNI,LTC,LINK,BCH,DOGE,CRO,TRX,,AAVE,SOL,,OKB,FTT,,CHZ,SNX,SUSHI,HT,,LEO,ASD,GRT,CEL,,MKR,MATIC,COMP,BAT,BNT,WAVES,YFI,,,,
2021-03-28T00:00:00Z,2021-03-27T23:00:00Z,2021-03-27T00:00:00Z,1616886000000.0,BTC,BNB,XRP,UNI,LTC,LINK,BCH,DOGE,TRX,SOL,AAVE,FTT,CHZ,SNX,ASD,SUSHI,LEO,MKR,CEL,GRT,MATIC,YFI,RSR,FTM,CRV,HNT,AUDIO,1INCH,OXY,ALPHA,LINA,BADGER,SXP,SRM,RAY,PERP,CREAM,MAPS,FIDA,TRYB
2021-03-29T00:00:00Z,2021-03-28T23:00:00Z,2021-03-28T00:00:00Z,1616972400000.0,BTC,BNB,XRP,UNI,LTC,LINK,BCH,DOGE,SOL,TRX,AAVE,FTT,CHZ,SNX,GRT,SUSHI,MKR,CEL,MATIC,ASD,YFI,RSR,FTM,OMG,CRV,1INCH,OXY,AUDIO,BAL,SAND,ALPHA,LINA,BAND,BADGER,SXP,SRM,PERP,RAY,MAPS,FIDA
2021-03-30T00:00:00Z,2021-03-29T23:00:00Z,2021-03-29T00:00:00Z,1617058800000.0,BTC,BNB,XRP,UNI,LTC,LINK,BCH,DOGE,CRO,SOL,TRX,AAVE,FTT,CHZ,HT,SNX,SUSHI,GRT,MATIC,MKR,CEL,COMP,ASD,BNT,YFI,RSR,FTM,REN,OMG,CRV,HNT,1INCH,BAL,OXY,AUDIO,REEF,STMX,ALPHA,LINA,BAND
2021-03-31T00:00:00Z,2021-03-30T23:00:00Z,2021-03-30T00:00:00Z,1617145200000.0,BTC,BNB,XRP,UNI,LTC,LINK,BCH,DOGE,CRO,SOL,TRX,AAVE,FTT,HT,CHZ,SNX,GRT,SUSHI,MATIC,CEL,COMP,YFI,BNT,ASD,RSR,FTM,REN,CRV,HNT,BAL,OXY,SAND,AUDIO,STMX,ALPHA,LINA,BAND,SXP,BADGER,SRM
2021-04-01T00:00:00Z,2021-03-31T23:00:00Z,2021-03-31T00:00:00Z,1617231600000.0,BTC,BNB,XRP,UNI,LTC,LINK,BCH,DOGE,TRX,CRO,SOL,AAVE,FTT,HT,CHZ,SNX,GRT,SUSHI,COMP,MKR,CEL,MATIC,BAT,ZRX,YFI,BNT,ASD,RSR,OMG,FTM,REN,CRV,HNT,1INCH,BAL,OXY,STMX,AUDIO,ALPHA,BAND
2021-04-02T00:00:00Z,2021-04-01T23:00:00Z,2021-04-01T00:00:00Z,1617318000000.0,BTC,BNB,XRP,UNI,LTC,LINK,BCH,DOGE,TRX,CRO,SOL,AAVE,FTT,HT,SNX,CHZ,GRT,SUSHI,MKR,CEL,MATIC,ZRX,YFI,RSR,FTM,OMG,ASD,HNT,REN,CRV,1INCH,OXY,AUDIO,ALPHA,REEF,BAND,BADGER,LINA,SXP,SRM
2021-04-03T00:00:00Z,2021-04-02T23:00:00Z,2021-04-02T00:00:00Z,1617404400000.0,BTC,BNB,XRP,UNI,LTC,LINK,BCH,DOGE,TRX,CRO,SOL,AAVE,FTT,SNX,HT,CHZ,GRT,SUSHI,MKR,MATIC,CEL,BAT,YFI,BNT,RSR,FTM,OMG,HNT,REN,ASD,CRV,STMX,1INCH,OXY,AUDIO,ALPHA,REEF,BAND,LINA,BADGER
2021-04-04T00:00:00Z,2021-04-03T23:00:00Z,2021-04-03T00:00:00Z,1617490800000.0,BTC,BNB,XRP,UNI,LTC,LINK,BCH,TRX,DOGE,SOL,AAVE,FTT,SNX,HT,CHZ,CEL,SUSHI,GRT,MKR,MATIC,BAT,DENT,YFI,BNT,HNT,RSR,FTM,OMG,REN,ASD,CRV,STMX,1INCH,BAL,OXY,AUDIO,ALPHA,BAND,LINA,BADGER
2021-04-05T00:00:00Z,2021-04-04T23:00:00Z,2021-04-04T00:00:00Z,1617577200000.0,BTC,BNB,XRP,UNI,LTC,LINK,BCH,TRX,DOGE,SOL,AAVE,FTT,SNX,COMP,CHZ,CEL,GRT,SUSHI,MKR,MATIC,DENT,YFI,BNT,RSR,OMG,FTM,ASD,REN,STMX,1INCH,OXY,ALPHA,AUDIO,BAND,SXP,SRM,LINA,BADGER,ALCX,PERP
2021-04-06T00:00:00Z,2021-04-05T23:00:00Z,2021-04-05T00:00:00Z,1617663600000.0,BTC,BNB,XRP,UNI,LTC,LINK,BCH,TRX,DOGE,CRO,SOL,AAVE,FTT,HT,SNX,CHZ,COMP,CEL,GRT,SUSHI,MKR,BAT,MATIC,DENT,YFI,BNT,OMG,HNT,FTM,RSR,ASD,REN,CRV,1INCH,STMX,OXY,ALPHA,BAND,AUDIO,SXP
2021-04-07T00:00:00Z,2021-04-06T23:00:00Z,2021-04-06T00:00:00Z,1617750000000.0,BTC,BNB,XRP,UNI,LTC,LINK,BCH,TRX,DOGE,SOL,AAVE,FTT,HT,SNX,CEL,CHZ,COMP,SUSHI,GRT,MKR,BAT,MATIC,DENT,YFI,HNT,BNT,OMG,FTM,RSR,ASD,REN,CRV,STMX,1INCH,OXY,ALPHA,BAND,SXP,AUDIO,BADGER
2021-04-08T00:00:00Z,2021-04-07T23:00:00Z,2021-04-07T00:00:00Z,1617836400000.0,BTC,BNB,XRP,UNI,LTC,LINK,BCH,TRX,DOGE,SOL,CRO,OKB,AAVE,FTT,HT,SNX,CEL,CHZ,COMP,GRT,SUSHI,MKR,BAT,MATIC,YFI,OMG,DENT,ZRX,HNT,BNT,PUNDIX,FTM,RSR,ASD,REN,1INCH,CRV,STMX,OXY,BAL
2021-04-09T00:00:00Z,2021-04-08T23:00:00Z,2021-04-08T00:00:00Z,1617922800000.0,BTC,BNB,XRP,UNI,LTC,LINK,BCH,TRX,DOGE,SOL,OKB,AAVE,FTT,HT,SNX,CEL,CHZ,COMP,GRT,SUSHI,MKR,MATIC,YFI,DENT,PUNDIX,OMG,BNT,FTM,RSR,1INCH,ASD,REN,CRV,OXY,ALPHA,BAND,REEF,SXP,AUDIO,BADGER
2021-04-10T00:00:00Z,2021-04-09T23:00:00Z,2021-04-09T00:00:00Z,1618009200000.0,BTC,BNB,XRP,UNI,LTC,LINK,BCH,TRX,DOGE,SOL,AAVE,FTT,HT,SNX,CEL,CHZ,COMP,BAT,GRT,SUSHI,MKR,MATIC,WAVES,YFI,ZRX,OMG,PUNDIX,BNT,FTM,RSR,ASD,1INCH,REN,CRV,OXY,BAND,ALPHA,SXP,AUDIO,SRM
2021-04-11T00:00:00Z,2021-04-10T23:00:00Z,2021-04-10T00:00:00Z,1618095600000.0,BTC,BNB,XRP,LTC,UNI,LINK,BCH,TRX,DOGE,SOL,CRO,OKB,AAVE,FTT,HT,SNX,CEL,CHZ,GRT,COMP,BAT,SUSHI,MKR,MATIC,ZRX,WAVES,YFI,OMG,HNT,PUNDIX,RSR,FTM,ASD,REN,1INCH,CRV,OXY,BAL,SKL,SXP
2021-04-12T00:00:00Z,2021-04-11T23:00:00Z,2021-04-11T00:00:00Z,1618182000000.0,BTC,BNB,XRP,LTC,UNI,LINK,BCH,DOGE,TRX,SOL,AAVE,FTT,HT,SNX,CEL,CHZ,GRT,COMP,SUSHI,MATIC,ZRX,YFI,OMG,HNT,FTM,RSR,ASD,REN,1INCH,CRV,OXY,BAL,BAND,SXP,SRM,ALPHA,LINA,AUDIO,BADGER,RAY
2021-04-13T00:00:00Z,2021-04-12T23:00:00Z,2021-04-12T00:00:00Z,1618268400000.0,BTC,BNB,XRP,UNI,LTC,LINK,BCH,TRX,DOGE,SOL,OKB,CRO,AAVE,FTT,HT,CHZ,SNX,CEL,GRT,MKR,COMP,SUSHI,BAT,MATIC,ZRX,YFI,OMG,BNT,RSR,FTM,ASD,REN,1INCH,CRV,OXY,BAL,DODO,BAND,SXP,ALPHA
2021-04-14T00:00:00Z,2021-04-13T23:00:00Z,2021-04-13T00:00:00Z,1618354800000.0,BTC,BNB,XRP,UNI,LTC,LINK,BCH,DOGE,TRX,SOL,CRO,OKB,AAVE,FTT,HT,SNX,CHZ,CEL,COMP,GRT,MKR,SUSHI,BAT,MATIC,ZRX,YFI,OMG,BNT,HNT,RSR,FTM,ASD,REN,1INCH,CRV,OXY,BAL,REEF,BAND,AUDIO
2021-04-15T00:00:00Z,2021-04-14T23:00:00Z,2021-04-14T00:00:00Z,1618441200000.0,BTC,XRP,BNB,UNI,LTC,LINK,DOGE,BCH,TRX,SOL,CRO,OKB,AAVE,FTT,HT,SNX,CHZ,CEL,SUSHI,GRT,COMP,MKR,BAT,MATIC,YFI,ZRX,BNT,OMG,HNT,DENT,RSR,FTM,ASD,1INCH,REN,CRV,BAL,OXY,REEF,BAND
2021-04-16T00:00:00Z,2021-04-15T23:00:00Z,2021-04-15T00:00:00Z,1618527600000.0,BTC,BNB,XRP,DOGE,UNI,LTC,LINK,BCH,TRX,SOL,CRO,AAVE,FTT,HT,MKR,SNX,CHZ,COMP,CEL,GRT,SUSHI,MATIC,BAT,LEO,YFI,ZRX,WAVES,BNT,OMG,RSR,HNT,FTM,CRV,DENT,ASD,REN,1INCH,BAL,OXY,BAND
2021-04-17T00:00:00Z,2021-04-16T23:00:00Z,2021-04-16T00:00:00Z,1618614000000.0,BTC,BNB,XRP,DOGE,BCH,LTC,UNI,LINK,TRX,SOL,CRO,AAVE,OKB,FTT,CHZ,HT,SNX,MKR,COMP,CEL,GRT,SUSHI,BAT,MATIC,LEO,YFI,WAVES,ZRX,RSR,OMG,BNT,HNT,FTM,CRV,DENT,ASD,REN,1INCH,BAL,OXY
2021-04-18T00:00:00Z,2021-04-17T23:00:00Z,2021-04-17T00:00:00Z,1618700400000.0,BTC,BNB,XRP,DOGE,LTC,BCH,UNI,LINK,TRX,SOL,CRO,AAVE,FTT,HT,CHZ,SNX,MKR,COMP,CEL,GRT,SUSHI,BAT,LEO,MATIC,YFI,ZRX,RSR,BNT,OMG,FTM,HNT,DENT,CRV,ASD,1INCH,REN,LRC,REEF,OXY,BAND
2021-04-19T00:00:00Z,2021-04-18T23:00:00Z,2021-04-18T00:00:00Z,1618786800000.0,BTC,BNB,XRP,DOGE,LTC,BCH,UNI,LINK,TRX,SOL,CRO,AAVE,FTT,HT,CHZ,MKR,SNX,COMP,CEL,SUSHI,GRT,LEO,BAT,YFI,MATIC,ZRX,WAVES,HNT,RSR,BNT,OMG,FTM,DENT,CRV,REN,ASD,1INCH,BAL,OXY,REEF
2021-04-20T00:00:00Z,2021-04-19T23:00:00Z,2021-04-19T00:00:00Z,1618873200000.0,BTC,BNB,XRP,DOGE,LTC,BCH,UNI,LINK,TRX,SOL,CRO,FTT,AAVE,MKR,CHZ,SNX,COMP,CEL,BAT,GRT,LEO,SUSHI,MATIC,YFI,ZRX,BNT,OMG,RSR,HNT,FTM,ASD,CRV,REN,1INCH,BAL,OXY,REEF,AXS,BAND,AMPL
2021-04-21T00:00:00Z,2021-04-20T23:00:00Z,2021-04-20T00:00:00Z,1618959600000.0,BTC,BNB,XRP,DOGE,BCH,LTC,UNI,LINK,TRX,SOL,FTT,AAVE,HT,MKR,CHZ,SNX,COMP,CEL,GRT,BAT,SUSHI,MATIC,YFI,ZRX,BNT,RSR,OMG,HNT,FTM,CRV,ASD,PUNDIX,DENT,1INCH,REN,BAL,OXY,AXS,BAND,REEF
2021-04-22T00:00:00Z,2021-04-21T23:00:00Z,2021-04-21T00:00:00Z,1619046000000.0,BTC,BNB,XRP,DOGE,UNI,LTC,BCH,LINK,TRX,SOL,FTT,AAVE,HT,MKR,CHZ,COMP,SNX,CEL,GRT,MATIC,SUSHI,YFI,WAVES,RSR,BNT,OMG,HNT,FTM,ASD,CRV,1INCH,REN,BAL,OXY,AXS,BAND,REEF,ALPHA,AMPL,SXP
